ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Rosenheim,,47.809891010217754,12.022463442052,,very low
Rosenheim,,47.82582306970783,12.103304932339013,,very low
Tuntenhausen,Landkreis Rosenheim,47.95383158460249,12.019217549662432,,very low
Tuntenhausen,Landkreis Rosenheim,47.94885251864515,11.989090554938812,,very low
Bernau am Chiemsee,Landkreis Rosenheim,47.797327939610035,12.378138152157613,,very low
Bernau am Chiemsee,Landkreis Rosenheim,47.817751167951066,12.378996864661069,,very low
Babensham,Landkreis Rosenheim,48.07607645817546,12.222908154580411,,very low
Kolbermoor,Landkreis Rosenheim,47.842870798873435,12.041177764551481,,very low
Kolbermoor,Landkreis Rosenheim,47.862131790155544,12.074177919013549,,very low
Kolbermoor,Landkreis Rosenheim,47.865407269614956,12.068217561017663,,very low
Kolbermoor,Landkreis Rosenheim,47.835689360839304,12.038057874335436,,very low
Kolbermoor,Landkreis Rosenheim,47.84817140608706,12.04357808906987,,very low
Neubeuern,Landkreis Rosenheim,47.764886256767156,12.14343538216112,,very low
Bad Feilnbach,Landkreis Rosenheim,47.75337464816943,12.010075237327506,,very low
Bad Feilnbach,Landkreis Rosenheim,47.75251413909057,12.024020309702776,,very low
Eggstätt,Landkreis Rosenheim,47.94335020703891,12.3563704314707,,very low
Griesstätt,Landkreis Rosenheim,47.979806350831325,12.169954376048837,,very low
Kiefersfelden,Landkreis Rosenheim,47.61775369062741,12.07296539935764,,very low
Kiefersfelden,Landkreis Rosenheim,47.62369936819385,12.091330836449309,,very low
Pfaffing,Landkreis Rosenheim,48.04953611916967,12.13176324128331,,very low
Mitterskirchen,Landkreis Rottal-Inn,48.3560244914028,12.74522608386834,,very low
Julbach,Landkreis Rottal-Inn,48.24844674707819,12.909538764475238,,very low
Massing,Landkreis Rottal-Inn,48.395281279908104,12.64666046009826,,very low
Kirchdorf am Inn,Landkreis Rottal-Inn,48.26916591204341,12.96346053909281,,very low
Pfarrkirchen,Landkreis Rottal-Inn,48.46282785191015,12.98496930579696,,very low
Pfarrkirchen,Landkreis Rottal-Inn,48.42433745690681,12.932588508687132,,very low
Pfarrkirchen,Landkreis Rottal-Inn,48.461591767062025,12.927093408745888,,very low
Hebertsfelden,Landkreis Rottal-Inn,48.413065854942204,12.812936317599368,,very low
Wittibreut,Landkreis Rottal-Inn,48.33487700363641,12.978413466407796,,very low
Gangkofen,Landkreis Rottal-Inn,48.43086071206548,12.51324730733691,,very low
Gangkofen,Landkreis Rottal-Inn,48.4788098116594,12.4931108959633,,very low
Marklkofen,Landkreis Dingolfing-Landau,48.580201369096386,12.528850059861355,,very low
Loiching,Landkreis Dingolfing-Landau,48.5711347953886,12.431539648178806,,very low
Mengkofen,Landkreis Dingolfing-Landau,48.73976705868752,12.414835718834457,,very low
Mengkofen,Landkreis Dingolfing-Landau,48.749395308326704,12.46238590881888,,very low
Moosthenning,Landkreis Dingolfing-Landau,48.65408193005317,12.439987196807452,,very low
Niederviehbach,Landkreis Dingolfing-Landau,48.57984672710701,12.362822043289622,,very low
Frontenhausen,Landkreis Dingolfing-Landau,48.51934410751713,12.520009358297726,,very low
Gottfrieding,Landkreis Dingolfing-Landau,48.62195781554788,12.52562715523648,,very low
Dingolfing,Landkreis Dingolfing-Landau,48.6484943610751,12.516484980018463,,very low
Dingolfing,Landkreis Dingolfing-Landau,48.65915758894559,12.500918117391969,,very low
Dingolfing,Landkreis Dingolfing-Landau,48.609130579010746,12.460423057979135,,very low
Dingolfing,Landkreis Dingolfing-Landau,48.612222778058204,12.45904011217776,,very low
Dingolfing,Landkreis Dingolfing-Landau,48.61970566340649,12.486634153835874,,very low
Ampfing,Landkreis Mühldorf am Inn,48.26836612121687,12.434482155658136,,very low
Ampfing,Landkreis Mühldorf am Inn,48.29219934312599,12.426658152667802,,very low
Zangberg,Landkreis Mühldorf am Inn,48.2157267507623,12.43939277039724,,very low
Zangberg,Landkreis Mühldorf am Inn,48.28172817078012,12.373706101323007,,very low
Kraiburg,Landkreis Mühldorf am Inn,48.15628535256407,12.468657040055794,,very low
Obertaufkirchen,Landkreis Mühldorf am Inn,48.236794887930806,12.287976543954535,,very low
Obertaufkirchen,Landkreis Mühldorf am Inn,48.2573318108928,12.233554302700357,,very low
Schwindegg,Landkreis Mühldorf am Inn,48.27736729435806,12.249882528253018,,very low
Schwindegg,Landkreis Mühldorf am Inn,48.22897251966729,12.261928707081838,,very low
Waldkraiburg,Landkreis Mühldorf am Inn,48.205783392470444,12.417907447672928,,very low
Waldkraiburg,Landkreis Mühldorf am Inn,48.198129547793165,12.414256070684598,,very low
Waldkraiburg,Landkreis Mühldorf am Inn,48.20750606580982,12.3983595789085,,very low
Waldkraiburg,Landkreis Mühldorf am Inn,48.187156168321884,12.379817353909596,,very low
Waldkraiburg,Landkreis Mühldorf am Inn,48.20613187671435,12.409183842193004,,very low
Waldkraiburg,Landkreis Mühldorf am Inn,48.18586415640583,12.395298614533862,,very low
Erharting,Landkreis Mühldorf am Inn,48.24833172563616,12.573305462155679,,very low
Erharting,Landkreis Mühldorf am Inn,48.27174011713741,12.603426663260725,,very low
Erharting,Landkreis Mühldorf am Inn,48.26039387303423,12.580172659877755,,very low
Töging am Inn,Landkreis Altötting,48.29387233039997,12.585569149183712,,very low
Töging am Inn,Landkreis Altötting,48.24380883520311,12.567912260137652,,very low
Töging am Inn,Landkreis Altötting,48.263147119179855,12.603605022122487,,very low
Engelsberg,Landkreis Traunstein,48.12191670609739,12.477459812211253,,very low
Buchbach,Landkreis Mühldorf am Inn,48.31699120634747,12.324909006199094,,very low
Dorfen,Landkreis Erding,48.28112150336121,12.168754288894618,,very low
Dorfen,Landkreis Erding,48.29376994896288,12.238881988837857,,very low
Dorfen,Landkreis Erding,48.29511579713199,12.135494184814755,,very low
Dorfen,Landkreis Erding,48.31075600112036,12.240454565775927,,very low
Sankt Wolfgang,Landkreis Erding,48.210088982122116,12.22562229431624,,very low
Isen,Landkreis Erding,48.20456496852547,12.045160878964634,,very low
Lengdorf,Landkreis Erding,48.27861374433026,12.059254512686767,,very low
Inning am Holz,Landkreis Erding,48.33901102683557,12.137605199791132,,very low
Inning am Holz,Landkreis Erding,48.319458356680585,12.06257271954506,,very low
Inning am Holz,Landkreis Erding,48.31224651000586,12.122840622707356,,very low
Taufkirchen,Landkreis Erding,48.38016367871591,12.179142447940292,,very low
Taufkirchen,Landkreis Erding,48.34388489515626,12.172863795294662,,very low
Taufkirchen,Landkreis Erding,48.34311876381242,12.128310524122362,,very low
Pfeffenhausen,Landkreis Landshut,48.652441350673925,11.889715161471303,,very low
Kumhausen,Landkreis Landshut,48.50669285228575,12.19284938297915,,very low
Kumhausen,Landkreis Landshut,48.52015426453798,12.200308847991147,,very low
Kumhausen,Landkreis Landshut,48.51486012649352,12.22740645789605,,very low
Kumhausen,Landkreis Landshut,48.503839887917344,12.206653659305326,,very low
Kumhausen,Landkreis Landshut,48.569486171291075,12.202250542712724,,very low
Kumhausen,Landkreis Landshut,48.58117392869675,12.235281467481165,,very low
Landshut,,48.525092901164236,12.18740157765388,,very low
Landshut,,48.56539674851445,12.223894454296396,,very low
Landshut,,48.57265040843837,12.215921478584121,,very low
Landshut,,48.47932483432739,12.163503782925115,,very low
Landshut,,48.501291198266706,12.157203383830685,,very low
Landshut,,48.49628065429088,12.163599856089556,,very low
Hohenthann,Landkreis Landshut,48.63490125853555,12.115233660305227,,very low
Mallersdorf-Pfaffenberg,Landkreis Straubing-Bogen,48.76322331528037,12.26210649878538,,very low
Mallersdorf-Pfaffenberg,Landkreis Straubing-Bogen,48.801968895127665,12.204568606599434,,very low
Bruckberg,Landkreis Landshut,48.522673182097364,12.020991691924003,,very low
Vilsbiburg,Landkreis Landshut,48.440056212211346,12.329716845750808,,very low
Vilsbiburg,Landkreis Landshut,48.487317566010624,12.345647094040624,,very low
Vilsbiburg,Landkreis Landshut,48.42571328641532,12.380282541546162,,very low
Hausham,Landkreis Miesbach,47.754329889400154,11.812811684761208,,very low
Hausham,Landkreis Miesbach,47.750575517960606,11.81412453301057,,very low
Tegernsee,Landkreis Miesbach,47.716744562606074,11.793838494214238,,very low
Miesbach,Landkreis Miesbach,47.784678847132405,11.832278735329954,,very low
Miesbach,Landkreis Miesbach,47.77771584949916,11.846303337063887,,very low
Miesbach,Landkreis Miesbach,47.79335936823158,11.839460221321984,,very low
Irschenberg,Landkreis Miesbach,47.819350676733,11.88267234183555,,very low
Holzkirchen,Landkreis Miesbach,47.89136745178774,11.691551809272422,,very low
Holzkirchen,Landkreis Miesbach,47.872095971054,11.66420206323296,,very low
Holzkirchen,Landkreis Miesbach,47.902261376171936,11.705768732331533,,very low
Holzkirchen,Landkreis Miesbach,47.87485965277275,11.704651686090077,,very low
Warngau,Landkreis Miesbach,47.82005312889491,11.703062712048926,,very low
Gmund,Landkreis Miesbach,47.74388787286464,11.749795786957257,,very low
Gmund,Landkreis Miesbach,47.75927701031318,11.713551247699677,,very low
Fischbachau,Landkreis Miesbach,47.71223302272347,11.926931546767122,,very low
Fischbachau,Landkreis Miesbach,47.7142367927251,11.97464780177096,,very low
Waakirchen,Landkreis Miesbach,47.788581172756764,11.669950199076222,,very low
Kreuth,Landkreis Miesbach,47.661362987235215,11.785741598145897,,very low
Nürnberg,,49.353561843441256,11.102590818975623,,very low
Nürnberg,,49.35543786132522,11.042278698902992,,very low
Nürnberg,,49.348477690589306,11.057578500999485,,very low
Nürnberg,,49.35379848139168,11.088106323608756,,very low
Lenggries,Landkreis Bad Tölz-Wolfratshausen,47.66973066413107,11.519068501364833,,very low
Lenggries,Landkreis Bad Tölz-Wolfratshausen,47.601498638819784,11.579696137110762,,very low
Lenggries,Landkreis Bad Tölz-Wolfratshausen,47.52882077771469,11.418181057255106,,very low
Greiling,Landkreis Bad Tölz-Wolfratshausen,47.79024603848359,11.634554482305205,,very low
Reichersbeuern,Landkreis Bad Tölz-Wolfratshausen,47.77545416764347,11.619889076949097,,very low
Benediktbeuern,Landkreis Bad Tölz-Wolfratshausen,47.66447028245431,11.42267527912426,,very low
Lindenberg im Allgäu,Landkreis Lindau,47.61618745271858,9.872032690607105,,very low
Lindenberg im Allgäu,Landkreis Lindau,47.61131384597948,9.89732171256001,,very low
Lindenberg im Allgäu,Landkreis Lindau,47.61191944134377,9.868364927719721,,very low
Scheidegg,Landkreis Lindau,47.54800933348792,9.825761920717143,,very low
Aschaffenburg,,49.948876423115934,9.087127599919066,,very low
Aschaffenburg,,49.98760611734075,9.107782032175562,,very low
Aschaffenburg,,49.965775475123436,9.121264925892694,,very low
Aschaffenburg,,49.980133502719795,9.112080668188039,,very low
Aschaffenburg,,49.979285262272505,9.126536786742108,,very low
Aschaffenburg,,49.97073357117301,9.118563950905829,,very low
Aschaffenburg,,49.99560955313765,9.092628950633937,,very low
Leidersbach,Landkreis Miltenberg,49.91377220329617,9.217505013505553,,very low
Sauerlach,Landkreis München,47.94207145667014,11.641274708002067,,very low
Sauerlach,Landkreis München,47.95514260774339,11.584731768065316,,very low
Eurasburg,Landkreis Bad Tölz-Wolfratshausen,47.82549782814271,11.382422371366662,,very low
Kochel am See,Landkreis Bad Tölz-Wolfratshausen,47.64857751243598,11.346126097286104,,very low
Murnau am Staffelsee,Landkreis Garmisch-Partenkirchen,47.67522917648382,11.1380252414743,,very low
Murnau am Staffelsee,Landkreis Garmisch-Partenkirchen,47.69838203907896,11.187067820980179,,very low
Murnau am Staffelsee,Landkreis Garmisch-Partenkirchen,47.634336941611124,11.157517215534737,,very low
Murnau am Staffelsee,Landkreis Garmisch-Partenkirchen,47.66346765072823,11.220262291208687,,very low
Riegsee,Landkreis Garmisch-Partenkirchen,47.64159687098118,11.143821652501018,,very low
Riegsee,Landkreis Garmisch-Partenkirchen,47.68539392137183,11.15340010440993,,very low
Riegsee,Landkreis Garmisch-Partenkirchen,47.68353750507616,11.252228836132398,,very low
Riegsee,Landkreis Garmisch-Partenkirchen,47.715340296380774,11.264712806870651,,very low
Seehausen am Staffelsee,Landkreis Garmisch-Partenkirchen,47.673128456938436,11.141777790318548,,very low
Seehausen am Staffelsee,Landkreis Garmisch-Partenkirchen,47.67714184329069,11.153386872505239,,very low
Seehausen am Staffelsee,Landkreis Garmisch-Partenkirchen,47.69278981960824,11.14872517207725,,very low
Seehausen am Staffelsee,Landkreis Garmisch-Partenkirchen,47.6622354353896,11.163737741223832,,very low
Spatzenhausen,Landkreis Garmisch-Partenkirchen,47.67361700600351,11.245351147129874,HQ 100,low
Spatzenhausen,Landkreis Garmisch-Partenkirchen,47.67757363465378,11.221377244663922,,very low
Spatzenhausen,Landkreis Garmisch-Partenkirchen,47.68148883416294,11.262935420109292,,very low
Spatzenhausen,Landkreis Garmisch-Partenkirchen,47.66525276343189,11.208167966423458,,very low
Mittenwald,Landkreis Garmisch-Partenkirchen,47.51155620072926,11.302870112767028,,very low
Mittenwald,Landkreis Garmisch-Partenkirchen,47.452959145208496,11.314330499595297,,very low
Farchant,Landkreis Garmisch-Partenkirchen,47.538246739207985,11.071409379202507,,very low
Bad Kohlgrub,Landkreis Garmisch-Partenkirchen,47.654310632628814,11.029473178148478,,very low
Nürnberg,,49.43162220961761,11.09429913181369,,very low
Nürnberg,,49.429832074842174,11.092093198031492,,very low
Nürnberg,,49.421018692200846,11.090167792013833,,very low
Nürnberg,,49.43142831900653,11.084766080694425,,very low
Nürnberg,,49.42529911600862,11.103543843497809,,very low
Nürnberg,,49.43005070914131,11.0768489737292,,very low
Röthenbach an der Pegnitz,Landkreis Nürnberger Land,49.460669547303524,11.22911090564552,,very low
Röthenbach an der Pegnitz,Landkreis Nürnberger Land,49.45241681882552,11.226164604197445,,very low
Röthenbach an der Pegnitz,Landkreis Nürnberger Land,49.467687330303136,11.23138211972648,,very low
Neunkirchen a. Sand,Landkreis Nürnberger Land,49.53043328249086,11.345744296169439,,very low
Reichenschwand,Landkreis Nürnberger Land,49.51601650255567,11.383755241957578,,very low
Ottensoos,Landkreis Nürnberger Land,49.503033036012255,11.32252142799842,,very low
Mehring,Landkreis Altötting,48.195346261937566,12.788171322899172,,very low
Emmerting,Landkreis Altötting,48.20942913749947,12.773827100044654,,very low
Rohrdorf,Landkreis Rosenheim,47.79451835479856,12.191541261607789,,very low
Pullach im Isartal,Landkreis München,48.05218673427323,11.521445437201127,,very low
Pullach im Isartal,Landkreis München,48.06981086894408,11.539479607765864,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.68652529084168,12.198312450102348,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.65838426550034,12.24764270711929,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.64522394921952,12.099213337698012,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.67072891515263,12.145384553905034,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.63972460717115,12.247263300507816,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.660364643258255,12.251709215218783,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.696822497802984,12.22362932801234,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.66242726221246,12.116997966282293,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.69709372366332,12.101184150815426,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.68413463688655,12.227343777056713,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.69600540759271,12.131592772578019,,very low
Theisseil,Landkreis Neustadt an der Waldnaab,49.62845168263018,12.128094771856892,,very low
Weiden in der Oberpfalz,,49.65224360052194,12.1211097036113,,very low
Weiden in der Oberpfalz,,49.656964555616845,12.102690461450905,,very low
Weiden in der Oberpfalz,,49.7020284922509,12.175549692435021,,very low
Weiden in der Oberpfalz,,49.64465187627904,12.130849827995812,,very low
Weiden in der Oberpfalz,,49.683994611110265,12.26007392351453,,very low
Weiden in der Oberpfalz,,49.628958605477024,12.11673481801467,,very low
Weiden in der Oberpfalz,,49.62187145460603,12.126113114653153,,very low
Weiden in der Oberpfalz,,49.64779846710285,12.122114984037962,,very low
Weiden in der Oberpfalz,,49.711191797885434,12.205585460423556,,very low
Weiden in der Oberpfalz,,49.68435905001178,12.120536013673364,,very low
Weiden in der Oberpfalz,,49.68112943530585,12.111529765729445,,very low
Weiden in der Oberpfalz,,49.669446637858044,12.213500219290076,,very low
Rückersdorf,Landkreis Nürnberger Land,49.51870369042073,11.234119665019303,,very low
Nagel,Landkreis Wunsiedel im Fichtelgebirge,49.98522202841453,11.9365400174931,,very low
Heroldsberg,Landkreis Erlangen-Höchstadt,49.55085785562555,11.052986633506556,,very low
Heroldsberg,Landkreis Erlangen-Höchstadt,49.518463232419975,11.091182511559554,,very low
Heroldsberg,Landkreis Erlangen-Höchstadt,49.535474520284126,11.099632042754843,,very low
Kalchreuth,Landkreis Erlangen-Höchstadt,49.530373940660105,11.154224832771602,,very low
Kalchreuth,Landkreis Erlangen-Höchstadt,49.51164510941384,11.138002719440378,,very low
Kalchreuth,Landkreis Erlangen-Höchstadt,49.56778561531395,11.081942138735727,,very low
Hollfeld,Landkreis Bayreuth,49.92543758548288,11.299536211093695,,very low
Schönbrunn i.Steigerwald,Landkreis Bamberg,49.86739622904881,10.682246361994213,,very low
Hallstadt,Landkreis Bamberg,49.93400315801317,10.84694811765571,,very low
Hallstadt,Landkreis Bamberg,49.92119795155305,10.873692803109813,,very low
Breitengüßbach,Landkreis Bamberg,49.96038707121764,10.929828811213484,,very low
Viereth-Trunstadt,Landkreis Bamberg,49.93027790870469,10.750660361173708,,very low
Memmelsdorf,Landkreis Bamberg,49.94544325202228,10.952424052245597,,very low
Memmelsdorf,Landkreis Bamberg,49.96494913476033,10.952203319973531,,very low
Oberhaid,Landkreis Bamberg,49.95326153458119,10.814246955349565,,very low
Strullendorf,Landkreis Bamberg,49.8956716744707,11.026602984178847,,very low
Strullendorf,Landkreis Bamberg,49.85039741416357,11.010383961817563,,very low
Frensdorf,Landkreis Bamberg,49.83818673814161,10.813351519685966,,very low
Rattelsdorf,Landkreis Bamberg,50.03241401458023,10.863082293894605,,very low
Bamberg,,49.90556896748802,10.867289908634183,,very low
Bamberg,,49.88382242954696,10.89758627453194,,very low
Bamberg,,49.87128470096779,10.905415383339752,,very low
Burgebrach,Landkreis Bamberg,49.84383321111708,10.807452127106949,,very low
Burgebrach,Landkreis Bamberg,49.81770030962144,10.800288806676168,,very low
Stegaurach,Landkreis Bamberg,49.851733925894806,10.868666120589978,,very low
Stegaurach,Landkreis Bamberg,49.85003136581921,10.877576806795147,,very low
Michelau i.OFr.,Landkreis Lichtenfels,50.16102657901737,11.099560173158787,,very low
Michelau i.OFr.,Landkreis Lichtenfels,50.17036081081885,11.127172215556161,,very low
Weismain,Landkreis Lichtenfels,50.044366911028945,11.252694202817253,,very low
Burgkunstadt,Landkreis Lichtenfels,50.15947932344169,11.296045658166163,,very low
Burgkunstadt,Landkreis Lichtenfels,50.168528245206204,11.243101737217755,,very low
Ebensfeld,Landkreis Lichtenfels,50.06830317208649,10.962760452105943,,very low
Ebensfeld,Landkreis Lichtenfels,50.08119838474279,10.934083590944063,,very low
Stockheim,Landkreis Kronach,50.30033313188641,11.313351333944027,,very low
Reichenbach,Landkreis Kronach,50.36161664390696,11.374283579192172,,very low
Teuschnitz,Landkreis Kronach,50.40261393204172,11.4116995973804,,very low
Kulmbach,Landkreis Kulmbach,50.20584937786184,11.297269170746594,,very low
Weißenbrunn,Landkreis Kronach,50.20945135513073,11.312891710739514,,very low
Küps,Landkreis Kronach,50.16676917126977,11.313403135186112,,very low
Küps,Landkreis Kronach,50.19469236816926,11.259600122981457,,very low
Steinwiesen,Landkreis Kronach,50.35452843177455,11.43379702825593,,very low
Marktrodach,Landkreis Kronach,50.27982645464764,11.406772413702251,,very low
Mitwitz,Landkreis Kronach,50.25138974682823,11.245380036629829,,very low
Ludwigsstadt,Landkreis Kronach,50.47167377849812,11.336071973747842,,very low
Tettau,Landkreis Kronach,50.40604752999277,11.268911660821384,,very low
Kronach,Landkreis Kronach,50.218886860573534,11.383885726860239,,very low
Kronach,Landkreis Kronach,50.29281525714759,11.313030592612103,,very low
Kronach,Landkreis Kronach,50.230212904024405,11.30478094599796,,very low
Kronach,Landkreis Kronach,50.25784480749579,11.272842442337812,,very low
Kronach,Landkreis Kronach,50.20172256982507,11.378555211421247,,very low
Wallenfels,Landkreis Kronach,50.28505295862156,11.50794882919791,,very low
Steinbach am Wald,Landkreis Kronach,50.43346182927062,11.323679509050795,,very low
Pressig,Landkreis Kronach,50.36611613241056,11.30644569817193,,very low
Wilhelmsthal,Landkreis Kronach,50.32007168451641,11.404874892371154,,very low
Großheirath,Landkreis Coburg,50.182083155055395,10.909777836674813,,very low
Eltmann,Landkreis Haßberge,49.94116913331668,10.709739861010128,,very low
Königsberg in Bayern,Landkreis Haßberge,50.083407023903526,10.526579361411178,,very low
Oberaurach,Landkreis Haßberge,49.93538575839981,10.593518622738936,,very low
Wonfurt,Landkreis Haßberge,49.98899682222376,10.456602312140852,,very low
Zeil am Main,Landkreis Haßberge,50.00893534218086,10.61285168984257,,very low
Zeil am Main,Landkreis Haßberge,50.0406819410071,10.611147806573184,,very low
Ebelsbach,Landkreis Haßberge,49.99830833384547,10.725663091475354,,very low
Knetzgau,Landkreis Haßberge,49.97504381344495,10.536550380483165,,very low
Knetzgau,Landkreis Haßberge,49.96127295098718,10.551714901161173,,very low
Zellingen,Landkreis Main-Spessart,49.88791994641706,9.815040130933635,,very low
Zellingen,Landkreis Main-Spessart,49.918213106087904,9.724974604396762,,very low
Frammersbach,Landkreis Main-Spessart,50.07529911476167,9.373983964842116,,very low
Gemünden am Main,Landkreis Main-Spessart,50.057275725735145,9.671448489419367,,very low
Gemünden am Main,Landkreis Main-Spessart,50.064670614213085,9.633017012184464,,very low
Gemünden am Main,Landkreis Main-Spessart,50.066589783312786,9.630903022577744,,very low
Rieneck,Landkreis Main-Spessart,50.10757363445349,9.647609632768061,,very low
Partenstein,Landkreis Main-Spessart,50.047186083574296,9.512013867573256,,very low
Karlstadt,Landkreis Main-Spessart,49.997495526378636,9.640740935479402,,very low
Karlstadt,Landkreis Main-Spessart,50.00634830186274,9.768404712525443,,very low
Karlstadt,Landkreis Main-Spessart,49.94097848524095,9.830496567374057,,very low
Karlstadt,Landkreis Main-Spessart,49.9381548335745,9.736226048679796,,very low
Lohr am Main,Landkreis Main-Spessart,50.10321757645895,9.577937009698797,,very low
Lohr am Main,Landkreis Main-Spessart,50.08535481365438,9.528293423384934,,very low
Lohr am Main,Landkreis Main-Spessart,49.98420489938565,9.58328476227474,,very low
Lohr am Main,Landkreis Main-Spessart,50.086535204972584,9.529915688501175,,very low
Burgsinn,Landkreis Main-Spessart,50.16559545488111,9.698552175070402,,very low
Erlenbach b. Marktheidenfeld,Landkreis Main-Spessart,49.827742011390576,9.61911631226118,,very low
Arnstein,Landkreis Main-Spessart,49.97488110367031,9.986631127051432,,very low
Arnstein,Landkreis Main-Spessart,49.988901682117266,9.912600645248268,,very low
Steinfeld,Landkreis Main-Spessart,49.970605719088894,9.608619777203907,,very low
Hafenlohr,Landkreis Main-Spessart,49.94140011084687,9.511512739857311,,very low
Rothenbuch,Landkreis Aschaffenburg,49.94288093600428,9.50639004158213,,very low
Faulbach,Landkreis Miltenberg,49.77760192725905,9.44588149032182,,very low
Kreuzwertheim,Landkreis Main-Spessart,49.78764674760465,9.540164134427206,,very low
Schwarzach am Main,Landkreis Kitzingen,49.80303216543965,10.202847072898546,,very low
Gollhofen,Landkreis Neustadt an der Aisch-Bad Windsheim,49.55573636752612,10.112729049159045,,very low
Hemmersheim,Landkreis Neustadt an der Aisch-Bad Windsheim,49.58700772246032,10.17434692606764,,very low
Ippesheim,Landkreis Neustadt an der Aisch-Bad Windsheim,49.56893814345122,10.113011672303141,,very low
Oberickelsheim,Landkreis Neustadt an der Aisch-Bad Windsheim,49.60364599764595,10.253133394791798,,very low
Wiesentheid,Landkreis Kitzingen,49.81613047448826,10.25377163922327,,very low
Marktbreit,Landkreis Kitzingen,49.637968833177716,10.155654552183735,,very low
Martinsheim,Landkreis Kitzingen,49.626439661846746,10.124381036022083,,very low
Segnitz,Landkreis Kitzingen,49.627083324498045,10.113186356464318,,very low
Volkach,Landkreis Kitzingen,49.87337378375573,10.177363797299877,,very low
Volkach,Landkreis Kitzingen,49.88310041637619,10.232867332018637,,very low
Prichsenstadt,Landkreis Kitzingen,49.84686496619016,10.32830778270217,,very low
Iphofen,Landkreis Kitzingen,49.670367613074156,10.2692212474483,,very low
Dettelbach,Landkreis Kitzingen,49.80495137893282,10.120212334219104,,very low
Dettelbach,Landkreis Kitzingen,49.826617243818966,10.170580875574608,,very low
Simmershofen,Landkreis Neustadt an der Aisch-Bad Windsheim,49.49117915229249,10.170785652230881,,very low
Simmershofen,Landkreis Neustadt an der Aisch-Bad Windsheim,49.56695898145277,10.27586960166684,,very low
Uffenheim,Landkreis Neustadt an der Aisch-Bad Windsheim,49.52876284208767,10.269301472002264,,very low
Uffenheim,Landkreis Neustadt an der Aisch-Bad Windsheim,49.58963040141498,10.229645408267597,,very low
Weigenheim,Landkreis Neustadt an der Aisch-Bad Windsheim,49.52546051972153,10.262697667170881,,very low
Weigenheim,Landkreis Neustadt an der Aisch-Bad Windsheim,49.500868484678584,10.21071028472144,,very low
Biebelried,Landkreis Kitzingen,49.728420867760576,10.125445800605865,,very low
Biebelried,Landkreis Kitzingen,49.726258811368204,10.16477875269259,,very low
Biebelried,Landkreis Kitzingen,49.71313313904648,10.181864640060862,,very low
Biebelried,Landkreis Kitzingen,49.738231457902764,10.107049810383316,,very low
Biebelried,Landkreis Kitzingen,49.77471401811054,10.062214368515326,,very low
Biebelried,Landkreis Kitzingen,49.768442533132855,10.077033737227465,,very low
Kitzingen,Landkreis Kitzingen,49.73749526951888,10.076887481679593,,very low
Kitzingen,Landkreis Kitzingen,49.73967080396042,10.159440010147334,,very low
Kitzingen,Landkreis Kitzingen,49.715953424212834,10.156260281985022,,very low
Kitzingen,Landkreis Kitzingen,49.735442286183584,10.06074293342836,,very low
Kitzingen,Landkreis Kitzingen,49.74175046198602,10.191272899746878,,very low
Kitzingen,Landkreis Kitzingen,49.747968581598855,10.178048823541289,,very low
Abtswind,Landkreis Kitzingen,49.749915901766144,10.325306390775681,,very low
Castell,Landkreis Kitzingen,49.7892858913826,10.267591866529962,,very low
Kleinlangheim,Landkreis Kitzingen,49.783077454477144,10.237941550609225,,very low
Rüdenhausen,Landkreis Kitzingen,49.777972512843974,10.280461394512246,,very low
Wiesenbronn,Landkreis Kitzingen,49.714242835177835,10.371539099674195,,very low
Marktsteft,Landkreis Kitzingen,49.69083638793998,10.162062850491969,,very low
Obernbreit,Landkreis Kitzingen,49.649745723013424,10.21158260560562,,very low
Seinsheim,Landkreis Kitzingen,49.63720361667865,10.22059006540742,,very low
Grettstadt,Landkreis Schweinfurt,49.96846992617684,10.307253970853623,,very low
Frankenwinheim,Landkreis Schweinfurt,49.889335873453,10.32505007858561,,very low
Frankenwinheim,Landkreis Schweinfurt,49.907169600420254,10.297619904274866,,very low
Gerolzhofen,Landkreis Schweinfurt,49.87700903268686,10.324215307281563,,very low
Gerolzhofen,Landkreis Schweinfurt,49.89423024691558,10.356697639301533,,very low
Gochsheim,Landkreis Schweinfurt,50.00173758669651,10.26672650805705,,very low
Gochsheim,Landkreis Schweinfurt,50.01178605015075,10.270806431632474,,very low
Sulzheim,Landkreis Schweinfurt,49.96277556295879,10.340322405891047,,very low
Donnersdorf,Landkreis Schweinfurt,49.996750059598675,10.391585141297863,,very low
Schweinfurt,,50.074603433682746,10.238348192270374,,very low
Schweinfurt,,50.056192045620776,10.260854635641708,,very low
Schweinfurt,,50.051198929631276,10.25494730772354,,very low
